Entity,Day,"Cumulative total per 1,000 people",Year
Brazil,2021-04-04,197.32,2021
Brazil,2021-04-05,197.594,2021
Brazil,2021-04-06,197.92,2021
Brazil,2021-04-07,198.724,2021
Brazil,2021-04-08,199.119,2021
Brazil,2021-04-09,199.423,2021
Brazil,2021-04-11,199.879,2021
Brazil,2021-04-12,200.02,2021
Brazil,2021-04-13,200.464,2021
Brazil,2021-04-14,200.567,2021
Brazil,2021-04-15,200.866,2021
Brazil,2021-04-16,201.341,2021
Brazil,2021-04-17,201.432,2021
Brazil,2021-04-18,201.745,2021
Brazil,2021-04-19,201.778,2021
Brazil,2021-04-20,202.33,2021
Brazil,2021-04-21,202.429,2021
Brazil,2021-04-22,202.9,2021
Brazil,2021-04-23,203.139,2021
Brazil,2021-04-25,203.148,2021
Brazil,2021-04-26,203.237,2021
Brazil,2021-04-27,204.122,2021
Brazil,2021-04-28,204.246,2021
Brazil,2021-04-29,204.46,2021
Brazil,2021-04-30,205.096,2021
Brazil,2021-05-01,205.255,2021
Brazil,2021-05-02,216.668,2021
Brazil,2021-05-03,217.032,2021
Brazil,2021-05-04,217.175,2021
Brazil,2021-05-05,217.535,2021
Brazil,2021-05-06,217.78,2021
Brazil,2021-05-07,218.464,2021
Brazil,2021-05-08,218.518,2021
Brazil,2021-05-09,218.761,2021
Brazil,2021-05-10,218.832,2021
Brazil,2021-05-11,218.983,2021
Brazil,2021-05-12,219.205,2021
Brazil,2021-05-13,219.349,2021
Brazil,2021-05-14,219.485,2021
Brazil,2021-05-15,219.633,2021
Brazil,2021-05-17,219.836,2021
Brazil,2021-05-18,227.937,2021
Brazil,2021-05-19,228.345,2021
Brazil,2021-05-20,228.56,2021
Brazil,2021-05-21,228.688,2021
Brazil,2021-05-22,228.842,2021
Brazil,2021-05-24,228.96,2021
Brazil,2021-05-25,228.981,2021
Brazil,2021-05-26,229.003,2021
Brazil,2021-05-27,230.27,2021
Brazil,2021-05-28,230.417,2021
Brazil,2021-05-29,230.508,2021
Brazil,2021-05-30,230.537,2021
Brazil,2021-05-31,230.936,2021
Brazil,2021-06-01,231.282,2021
Brazil,2021-06-02,231.569,2021
Brazil,2021-06-03,232.194,2021
Brazil,2021-06-04,232.626,2021
Brazil,2021-06-05,232.724,2021
Brazil,2021-06-06,233.009,2021
Brazil,2021-06-07,233.427,2021
Brazil,2021-06-08,233.631,2021
Brazil,2021-06-09,233.882,2021
Brazil,2021-06-10,234.181,2021
Brazil,2021-06-11,234.436,2021
Brazil,2021-06-12,235.553,2021
Brazil,2021-06-13,237.03,2021
Brazil,2021-06-14,237.189,2021
Brazil,2021-06-15,237.46,2021
Brazil,2021-06-16,237.729,2021
Brazil,2021-06-17,246.01,2021
Brazil,2021-06-18,246.267,2021
Brazil,2021-06-19,246.441,2021
Brazil,2021-06-21,246.45,2021
Brazil,2021-06-22,247.18,2021
Brazil,2021-06-23,247.325,2021
Brazil,2021-06-24,247.556,2021
Brazil,2021-06-25,248.205,2021
Brazil,2021-06-26,248.233,2021
Brazil,2021-06-27,248.265,2021
Brazil,2021-06-28,248.622,2021
Brazil,2021-06-29,248.781,2021
Brazil,2021-06-30,248.815,2021
Brazil,2021-07-01,251.819,2021
Brazil,2021-07-02,251.967,2021
Brazil,2021-07-03,252.055,2021
Brazil,2021-07-04,252.55,2021
Brazil,2021-07-05,252.638,2021
Brazil,2021-07-06,252.783,2021
Brazil,2021-07-07,252.907,2021
Brazil,2021-07-08,253.008,2021
Brazil,2021-07-09,253.085,2021
Brazil,2021-07-10,253.8,2021
Brazil,2021-07-11,253.829,2021
Brazil,2021-07-12,254.159,2021
Brazil,2021-07-13,254.391,2021
Brazil,2021-07-15,254.542,2021
Brazil,2021-07-16,255.095,2021
Brazil,2021-07-17,255.113,2021
Brazil,2021-07-18,255.369,2021
Brazil,2021-07-19,255.421,2021
Brazil,2021-07-20,255.621,2021
Brazil,2021-07-21,255.658,2021
Brazil,2021-07-22,256.111,2021
Brazil,2021-07-24,256.509,2021
Brazil,2021-07-25,256.779,2021
Brazil,2021-07-26,256.78,2021
Brazil,2021-07-29,256.877,2021
Brazil,2021-08-05,259.383,2021
Brazil,2021-08-08,259.573,2021
Brazil,2021-08-10,261.215,2021
Brazil,2021-08-12,261.394,2021
Brazil,2021-08-16,261.551,2021
Brazil,2021-08-18,263.992,2021
Brazil,2021-08-21,264.167,2021
Brazil,2021-08-23,264.254,2021
Brazil,2021-08-25,265.36,2021
Brazil,2021-08-29,265.47,2021
Brazil,2021-09-02,265.805,2021
Brazil,2021-09-03,266.394,2021
Brazil,2021-09-08,266.874,2021
Brazil,2021-09-11,267.268,2021
Brazil,2021-09-21,267.365,2021
Brazil,2021-09-23,267.368,2021
Brazil,2021-09-29,268.39,2021
Brazil,2021-10-12,300.995,2021
Brazil,2021-10-14,301.187,2021
Brazil,2021-10-29,302.114,2021
Brazil,2021-11-08,302.137,2021
Brazil,2021-11-22,304.127,2021
Brazil,2021-11-24,304.169,2021
Brazil,2021-12-01,305.049,2021
Brazil,2021-12-19,305.598,2021
Brazil,2021-12-31,308.411,2021
Brazil,2022-01-15,308.499,2022
Brazil,2022-01-18,308.503,2022
Brazil,2022-01-24,310.77,2022
Brazil,2022-02-01,313.561,2022
Brazil,2022-02-08,315.827,2022
Brazil,2022-02-15,324.93,2022
Brazil,2022-03-03,326.38,2022
Brazil,2022-03-11,330.912,2022
Canada,2020-01-31,0.0,2020
Canada,2020-02-08,0.002,2020
Canada,2020-02-16,0.003,2020
Canada,2020-02-21,0.004,2020
Canada,2020-02-24,0.006,2020
Canada,2020-02-25,0.006,2020
Canada,2020-02-26,0.008,2020
Canada,2020-02-27,0.01,2020
Canada,2020-02-29,0.013,2020
Canada,2020-03-01,0.017,2020
Canada,2020-03-03,0.019,2020
Canada,2020-03-05,0.029,2020
Canada,2020-03-06,0.037,2020
Canada,2020-03-07,0.046,2020
Canada,2020-03-08,0.071,2020
Canada,2020-03-09,0.093,2020
Canada,2020-03-11,0.127,2020
Canada,2020-03-12,0.177,2020
Canada,2020-03-13,0.259,2020
Canada,2020-03-14,0.346,2020
Canada,2020-03-15,0.455,2020
Canada,2020-03-16,0.573,2020
Canada,2020-03-17,0.705,2020
Canada,2020-03-18,0.896,2020
Canada,2020-03-19,1.122,2020
Canada,2020-03-20,1.312,2020
Canada,2020-03-21,1.525,2020
Canada,2020-03-22,1.801,2020
Canada,2020-03-23,2.093,2020
Canada,2020-03-24,2.371,2020
Canada,2020-03-25,2.661,2020
Canada,2020-03-26,2.947,2020
Canada,2020-03-27,3.267,2020
Canada,2020-03-28,3.595,2020
Canada,2020-03-29,3.999,2020
Canada,2020-03-30,4.317,2020
Canada,2020-03-31,4.674,2020
Canada,2020-04-01,5.041,2020
Canada,2020-04-02,5.471,2020
Canada,2020-04-03,5.861,2020
Canada,2020-04-04,6.256,2020
Canada,2020-04-05,6.583,2020
Canada,2020-04-06,6.866,2020
Canada,2020-04-07,7.072,2020
Canada,2020-04-08,7.301,2020
Canada,2020-04-09,7.584,2020
Canada,2020-04-10,7.863,2020
Canada,2020-04-11,8.188,2020
Canada,2020-04-12,8.504,2020
Canada,2020-04-13,8.804,2020
Canada,2020-04-14,9.097,2020
Canada,2020-04-15,9.427,2020
Canada,2020-04-16,9.756,2020
Canada,2020-04-17,10.12,2020
Canada,2020-04-18,10.477,2020
Canada,2020-04-19,10.894,2020
Canada,2020-04-20,11.497,2020
Canada,2020-04-21,12.058,2020
Canada,2020-04-22,12.611,2020
Canada,2020-04-23,13.245,2020
Canada,2020-04-24,13.9,2020
Canada,2020-04-25,14.654,2020
Canada,2020-04-26,15.361,2020
Canada,2020-04-27,16.082,2020
Canada,2020-04-28,16.789,2020
Canada,2020-04-29,17.411,2020
Canada,2020-04-30,18.139,2020
Canada,2020-05-01,18.943,2020
Canada,2020-05-02,19.841,2020
Canada,2020-05-03,20.688,2020
Canada,2020-05-04,21.582,2020
Canada,2020-05-05,22.331,2020
Canada,2020-05-06,22.908,2020
Canada,2020-05-07,23.641,2020
Canada,2020-05-08,24.467,2020
Canada,2020-05-09,25.346,2020
Canada,2020-05-10,26.297,2020
Canada,2020-05-11,27.189,2020
Canada,2020-05-12,27.916,2020
Canada,2020-05-13,28.548,2020
Canada,2020-05-14,29.37,2020
Canada,2020-05-15,30.293,2020
Canada,2020-05-16,31.277,2020
Canada,2020-05-17,32.269,2020
Canada,2020-05-18,33.189,2020
Canada,2020-05-19,33.816,2020
Canada,2020-05-20,34.306,2020
Canada,2020-05-21,34.87,2020
Canada,2020-05-22,35.605,2020
Canada,2020-05-23,36.418,2020
Canada,2020-05-24,37.238,2020
Canada,2020-05-25,38.063,2020
Canada,2020-05-26,38.737,2020
Canada,2020-05-27,39.342,2020
Canada,2020-05-28,40.201,2020
Canada,2020-05-29,41.22,2020
Canada,2020-05-30,42.277,2020
Canada,2020-05-31,43.379,2020
Canada,2020-06-01,44.387,2020
Canada,2020-06-02,45.211,2020
Canada,2020-06-03,45.985,2020
Canada,2020-06-04,46.92,2020
Canada,2020-06-05,48.0,2020
Canada,2020-06-06,49.112,2020
Canada,2020-06-07,50.272,2020
Canada,2020-06-08,51.271,2020
Canada,2020-06-09,52.057,2020
Canada,2020-06-10,52.775,2020
Canada,2020-06-11,53.802,2020
Canada,2020-06-12,54.958,2020
Canada,2020-06-13,56.264,2020
Canada,2020-06-14,57.509,2020
Canada,2020-06-15,58.622,2020
Canada,2020-06-16,59.608,2020
Canada,2020-06-17,60.569,2020
Canada,2020-06-18,61.721,2020
Canada,2020-06-19,62.955,2020
Canada,2020-06-20,64.274,2020
Canada,2020-06-21,65.536,2020
Canada,2020-06-22,66.683,2020
Canada,2020-06-23,67.658,2020
Canada,2020-06-24,68.477,2020
Canada,2020-06-25,69.569,2020
Canada,2020-06-26,70.806,2020
Canada,2020-06-27,72.084,2020
Canada,2020-06-28,73.487,2020
Canada,2020-06-29,74.738,2020
Canada,2020-06-30,75.863,2020
Canada,2020-07-01,76.901,2020
Canada,2020-07-02,78.087,2020
Canada,2020-07-03,79.254,2020
Canada,2020-07-04,80.337,2020
Canada,2020-07-05,81.366,2020
Canada,2020-07-06,82.43,2020
Canada,2020-07-07,83.272,2020
Canada,2020-07-08,84.081,2020
Canada,2020-07-09,85.183,2020
Canada,2020-07-10,86.46,2020
Canada,2020-07-11,87.846,2020
Canada,2020-07-12,89.248,2020
Canada,2020-07-13,90.606,2020
Canada,2020-07-14,91.67,2020
Canada,2020-07-15,92.588,2020
Canada,2020-07-16,93.831,2020
Canada,2020-07-17,95.267,2020
Canada,2020-07-18,96.799,2020
Canada,2020-07-19,98.378,2020
Canada,2020-07-20,99.807,2020
Canada,2020-07-21,100.96,2020
Canada,2020-07-22,102.166,2020
Canada,2020-07-23,103.552,2020
Canada,2020-07-24,105.05,2020
Canada,2020-07-25,106.671,2020
Canada,2020-07-26,108.299,2020
Canada,2020-07-27,109.763,2020
Canada,2020-07-28,111.054,2020
Canada,2020-07-29,112.156,2020
Canada,2020-07-30,113.635,2020
Canada,2020-07-31,115.269,2020
Canada,2020-08-01,116.913,2020
Canada,2020-08-02,118.704,2020
Canada,2020-08-03,120.309,2020
Canada,2020-08-04,121.498,2020
Canada,2020-08-05,122.604,2020
Canada,2020-08-06,123.809,2020
Canada,2020-08-07,125.305,2020
Canada,2020-08-08,126.846,2020
Canada,2020-08-09,128.392,2020
Canada,2020-08-10,129.959,2020
Canada,2020-08-11,131.193,2020
Canada,2020-08-12,132.35,2020
Canada,2020-08-13,133.792,2020
Canada,2020-08-14,135.444,2020
Canada,2020-08-15,137.133,2020
Canada,2020-08-16,138.86,2020
Canada,2020-08-17,140.268,2020
Canada,2020-08-18,141.59,2020
Canada,2020-08-19,142.853,2020
Canada,2020-08-20,144.352,2020
Canada,2020-08-21,145.942,2020
Canada,2020-08-22,147.628,2020
Canada,2020-08-23,149.242,2020
Canada,2020-08-24,150.683,2020
Canada,2020-08-25,151.802,2020
Canada,2020-08-26,152.936,2020
Canada,2020-08-27,154.368,2020
Canada,2020-08-28,156.014,2020
Canada,2020-08-29,157.811,2020
Canada,2020-08-30,159.584,2020
Canada,2020-08-31,161.102,2020
Canada,2020-09-01,162.542,2020
Canada,2020-09-02,163.812,2020
Canada,2020-09-03,165.343,2020
Canada,2020-09-04,166.978,2020
Canada,2020-09-05,168.787,2020
Canada,2020-09-06,170.601,2020
Canada,2020-09-07,172.334,2020
Canada,2020-09-08,173.832,2020
Canada,2020-09-09,175.24,2020
Canada,2020-09-10,176.586,2020
Canada,2020-09-11,178.309,2020
Canada,2020-09-12,180.393,2020
Canada,2020-09-13,182.575,2020
Canada,2020-09-14,184.739,2020
Canada,2020-09-15,186.644,2020
Canada,2020-09-16,188.432,2020
Canada,2020-09-17,190.424,2020
Canada,2020-09-18,192.852,2020
Canada,2020-09-19,195.097,2020
Canada,2020-09-20,197.627,2020
Canada,2020-09-21,199.953,2020
Canada,2020-09-22,202.101,2020
Canada,2020-09-23,204.168,2020
Canada,2020-09-24,206.412,2020
Canada,2020-09-25,208.654,2020
Canada,2020-09-26,211.4,2020
Canada,2020-09-27,214.061,2020
Canada,2020-09-28,216.763,2020
Canada,2020-09-29,219.115,2020
Canada,2020-09-30,221.361,2020
Canada,2020-10-01,223.865,2020
Canada,2020-10-02,226.538,2020
Canada,2020-10-03,229.185,2020
Canada,2020-10-04,232.103,2020
Canada,2020-10-05,234.695,2020
Canada,2020-10-06,237.085,2020
Canada,2020-10-07,239.595,2020
Canada,2020-10-08,242.141,2020
Canada,2020-10-09,244.96,2020
Canada,2020-10-10,247.868,2020
Canada,2020-10-11,250.662,2020
Canada,2020-10-12,253.293,2020
Canada,2020-10-13,255.636,2020
Canada,2020-10-14,257.496,2020
Canada,2020-10-15,259.611,2020
Canada,2020-10-16,262.149,2020
Canada,2020-10-17,264.721,2020
Canada,2020-10-18,267.396,2020
Canada,2020-10-19,269.822,2020
Canada,2020-10-20,271.829,2020
Canada,2020-10-21,273.597,2020
Canada,2020-10-22,275.929,2020
Canada,2020-10-23,278.471,2020
Canada,2020-10-24,280.976,2020
Canada,2020-10-25,283.703,2020
Canada,2020-10-26,286.182,2020
Canada,2020-10-27,288.119,2020
Canada,2020-10-28,289.763,2020
Canada,2020-10-29,291.956,2020
Canada,2020-10-30,294.375,2020
Canada,2020-10-31,296.946,2020
Canada,2020-11-01,299.488,2020
Canada,2020-11-02,301.838,2020
Canada,2020-11-03,303.66,2020
Canada,2020-11-04,305.328,2020
Canada,2020-11-05,307.413,2020
Canada,2020-11-06,309.953,2020
Canada,2020-11-07,312.635,2020
Canada,2020-11-08,315.244,2020
Canada,2020-11-09,317.56,2020
Canada,2020-11-10,319.561,2020
Canada,2020-11-11,321.433,2020
Canada,2020-11-12,323.896,2020
Canada,2020-11-13,326.582,2020
Canada,2020-11-14,329.245,2020
Canada,2020-11-15,332.084,2020
Canada,2020-11-16,334.772,2020
Canada,2020-11-17,336.975,2020
Canada,2020-11-18,338.913,2020
Canada,2020-11-19,341.388,2020
Canada,2020-11-20,344.289,2020
Canada,2020-11-21,347.321,2020
Canada,2020-11-22,350.5,2020
Canada,2020-11-23,353.467,2020
Canada,2020-11-24,356.007,2020
Canada,2020-11-25,358.138,2020
Canada,2020-11-26,360.787,2020
Canada,2020-11-27,363.881,2020
Canada,2020-11-28,367.351,2020
Canada,2020-11-29,370.849,2020
Canada,2020-11-30,374.202,2020
Canada,2020-12-01,376.914,2020
Canada,2020-12-02,379.328,2020
Canada,2020-12-03,382.422,2020
Canada,2020-12-04,385.774,2020
Canada,2020-12-05,389.275,2020
Canada,2020-12-06,392.751,2020
Canada,2020-12-07,396.339,2020
Canada,2020-12-08,399.178,2020
Canada,2020-12-09,401.738,2020
Canada,2020-12-10,404.902,2020
Canada,2020-12-11,408.459,2020
Canada,2020-12-12,412.219,2020
Canada,2020-12-13,416.125,2020
Canada,2020-12-14,419.569,2020
Canada,2020-12-15,422.812,2020
Canada,2020-12-16,425.354,2020
Canada,2020-12-17,428.689,2020
Canada,2020-12-18,432.27,2020
Canada,2020-12-19,436.129,2020
Canada,2020-12-20,439.873,2020
Canada,2020-12-21,443.532,2020
Canada,2020-12-22,446.54,2020
Canada,2020-12-23,449.222,2020
Canada,2020-12-24,452.605,2020
Canada,2020-12-25,456.166,2020
Canada,2020-12-26,459.522,2020
Canada,2020-12-27,462.138,2020
Canada,2020-12-28,464.118,2020
Canada,2020-12-29,466.172,2020
Canada,2020-12-30,468.2,2020
Canada,2020-12-31,470.845,2020
Canada,2021-01-01,474.318,2021
Canada,2021-01-02,477.787,2021
Canada,2021-01-03,480.738,2021
Canada,2021-01-04,483.048,2021
Canada,2021-01-05,485.235,2021
Canada,2021-01-06,487.423,2021
Canada,2021-01-07,490.534,2021
Canada,2021-01-08,494.085,2021
Canada,2021-01-09,497.918,2021
Canada,2021-01-10,501.629,2021
Canada,2021-01-11,504.802,2021
Canada,2021-01-12,507.296,2021
Canada,2021-01-13,509.748,2021
Canada,2021-01-14,512.894,2021
Canada,2021-01-15,516.674,2021
Canada,2021-01-16,520.51,2021
Canada,2021-01-17,524.224,2021
Canada,2021-01-18,527.384,2021
Canada,2021-01-19,529.576,2021
Canada,2021-01-20,531.658,2021
Canada,2021-01-21,534.868,2021
Canada,2021-01-22,538.493,2021
Canada,2021-01-23,542.22,2021
Canada,2021-01-24,545.602,2021
Canada,2021-01-25,548.404,2021
Canada,2021-01-26,550.434,2021
Canada,2021-01-27,552.443,2021
Canada,2021-01-28,555.678,2021
Canada,2021-01-29,559.162,2021
Canada,2021-01-30,562.751,2021
Canada,2021-01-31,565.933,2021
Canada,2021-02-01,568.608,2021
Canada,2021-02-02,570.451,2021
Canada,2021-02-03,572.349,2021
Canada,2021-02-04,575.228,2021
Canada,2021-02-05,578.502,2021
Canada,2021-02-06,581.752,2021
Canada,2021-02-07,584.955,2021
Canada,2021-02-08,587.557,2021
Canada,2021-02-09,589.296,2021
Canada,2021-02-10,591.196,2021
Canada,2021-02-11,594.187,2021
Canada,2021-02-12,597.585,2021
Canada,2021-02-13,600.77,2021
Canada,2021-02-14,603.857,2021
Canada,2021-02-15,606.441,2021
Canada,2021-02-16,608.288,2021
Canada,2021-02-17,610.083,2021
Canada,2021-02-18,612.397,2021
Canada,2021-02-19,615.561,2021
Canada,2021-02-20,618.951,2021
Canada,2021-02-21,621.895,2021
Canada,2021-02-22,624.378,2021
Canada,2021-02-23,626.204,2021
Canada,2021-02-24,628.013,2021
Canada,2021-02-25,631.05,2021
Canada,2021-02-26,634.397,2021
Canada,2021-02-27,637.62,2021
Canada,2021-02-28,640.65,2021
Canada,2021-03-01,643.309,2021
Canada,2021-03-02,645.292,2021
Canada,2021-03-03,647.314,2021
Canada,2021-03-04,650.328,2021
Canada,2021-03-05,653.626,2021
Canada,2021-03-06,656.998,2021
Canada,2021-03-07,659.954,2021
Canada,2021-03-08,662.492,2021
Canada,2021-03-09,664.486,2021
Canada,2021-03-10,666.493,2021
Canada,2021-03-11,669.477,2021
Canada,2021-03-12,672.632,2021
Canada,2021-03-13,675.871,2021
Canada,2021-03-14,678.847,2021
Canada,2021-03-15,681.332,2021
Canada,2021-03-16,683.233,2021
Canada,2021-03-17,685.138,2021
Canada,2021-03-18,688.0,2021
Canada,2021-03-19,691.173,2021
Canada,2021-03-20,694.327,2021
Canada,2021-03-21,696.968,2021
Canada,2021-03-22,699.892,2021
